0.092879819  [2, 7, 11]  G-major triad
110.71274424800079  [2, 7, 10]  G-minor triad
110.80562406700079  [2, 7, 10]  G-minor triad
110.8985038860008  [2, 7, 10]  G-minor triad
110.9913837050008  [2, 7, 10]  G-minor triad
111.0842635240008  [2, 7, 10]  G-minor triad
111.17714334300081  [2, 7, 10]  G-minor triad
111.27002316200081  [2, 7, 10]  G-minor triad
111.36290298100081  [2, 7, 10]  G-minor triad
111.45578280000082  [2, 7, 10]  G-minor triad
111.54866261900082  [0, 5, 9]  F-major triad
111.64154243800083  [0, 5, 9]  F-major triad
111.73442225700083  [0, 5, 9]  F-major triad
111.82730207600083  [0, 5, 9]  F-major triad
111.92018189500084  [0, 5, 9]  F-major triad
112.01306171400084  [0, 5, 9]  F-major triad
112.10594153300084  [0, 5, 9]  F-major triad
112.19882135200085  [0, 5]  F-interval class 5
112.29170117100085  [0, 5]  F-interval class 5
112.38458099000086  [0, 5]  F-interval class 5
112.47746080900086  [2, 5]  D-interval class 3
112.57034062800086  [2, 5]  D-interval class 3
112.66322044700087  [2, 5]  D-interval class 3
112.75610026600087  [2, 5]  D-interval class 3
112.84898008500087  [2, 5, 7, 10]  G-minor seventh chord
112.94185990400088  [2, 5, 7]  G-incomplete dominant-seventh chord
113.03473972300088  [2, 5, 7]  G-incomplete dominant-seventh chord
113.12761954200089  [2, 5, 7]  G-incomplete dominant-seventh chord
113.22049936100089  [2, 5, 7, 10]  G-minor seventh chord
113.3133791800009  [2, 5, 7, 10]  G-minor seventh chord
113.4062589990009  [2, 5, 7, 10]  G-minor seventh chord
113.4991388180009  [2, 5, 7]  G-incomplete dominant-seventh chord
113.5920186370009  [2, 5, 7]  G-incomplete dominant-seventh chord
113.68489845600091  [2, 5, 7]  G-incomplete dominant-seventh chord
113.77777827500091  [2, 5, 7, 10]  G-minor seventh chord
113.87065809400092  [2, 5, 7, 10]  G-minor seventh chord
113.96353791300092  [2, 5, 7, 10]  G-minor seventh chord
114.05641773200092  [2, 5, 7, 10]  G-minor seventh chord
114.14929755100093  [2, 5, 7, 10]  G-minor seventh chord
114.24217737000093  [2, 5, 7, 10]  G-minor seventh chord
114.33505718900093  [2, 5, 7, 10]  G-minor seventh chord
114.42793700800094  [2, 5, 7, 10]  G-minor seventh chord
114.52081682700094  [2, 5, 7, 10]  G-minor seventh chord
114.61369664600095  [2, 5, 7, 10]  G-minor seventh chord
114.70657646500095  [2, 5, 7, 10]  G-minor seventh chord
114.79945628400095  [2, 5, 10]  B--major triad
114.89233610300096  [2, 5, 10]  B--major triad
114.98521592200096  [2, 5, 7, 10]  G-minor seventh chord
115.07809574100096  [2, 5, 7, 10]  G-minor seventh chord
115.17097556000097  [2, 5, 7, 10]  G-minor seventh chord
115.26385537900097  [2, 5, 7, 10]  G-minor seventh chord
115.35673519800098  [2, 5, 7, 10]  G-minor seventh chord
115.44961501700098  [2, 7, 10]  G-minor triad
115.54249483600098  [2, 7, 10]  G-minor triad
115.63537465500099  [2, 7, 10]  G-minor triad
115.72825447400099  [2, 7, 10]  G-minor triad
115.821134293001  [2, 7, 10]  G-minor triad
115.914014112001  [2, 7, 10]  G-minor triad
116.006893931001  [2, 5, 7, 10]  G-minor seventh chord
116.099773750001  [2, 5, 7, 10]  G-minor seventh chord
116.19265356900101  [2, 5, 7, 10]  G-minor seventh chord
116.28553338800101  [2, 5, 7, 10]  G-minor seventh chord
116.37841320700102  [2, 5, 7, 10]  G-minor seventh chord
116.47129302600102  [2, 5, 7, 10]  G-minor seventh chord
116.56417284500102  [2, 5, 7, 10]  G-minor seventh chord
116.65705266400103  [2, 5, 7, 10]  G-minor seventh chord
116.74993248300103  [2, 5, 7, 10]  G-minor seventh chord
116.84281230200104  [2, 5, 7, 10]  G-minor seventh chord
116.93569212100104  [2, 5, 7, 10]  G-minor seventh chord
117.02857194000104  [2, 5, 7, 10]  G-minor seventh chord
117.12145175900105  [2, 5, 7, 10]  G-minor seventh chord
117.21433157800105  [2, 5, 7, 10]  G-minor seventh chord
117.30721139700105  [2, 5, 7, 10]  G-minor seventh chord
117.40009121600106  [2, 5, 7, 10]  G-minor seventh chord
117.49297103500106  [2, 5, 7, 10]  G-minor seventh chord
117.58585085400107  [2, 5, 7, 10]  G-minor seventh chord
117.67873067300107  [2, 5, 7, 10]  G-minor seventh chord
117.77161049200107  [2, 5, 10]  B--major triad
117.86449031100108  [2, 5, 10]  B--major triad
117.95737013000108  [2, 5, 10]  B--major triad
118.05024994900108  [2, 5, 10]  B--major triad
118.14312976800109  [2, 5, 10]  B--major triad
118.23600958700109  [2, 5, 7, 10]  G-minor seventh chord
118.3288894060011  [2, 5, 7, 10]  G-minor seventh chord
118.4217692250011  [2, 5, 7, 10]  G-minor seventh chord
118.5146490440011  [2, 5, 7, 10]  G-minor seventh chord
118.60752886300111  [2, 7, 10]  G-minor triad
118.70040868200111  [2, 7, 10]  G-minor triad
118.79328850100111  [2, 7, 10]  G-minor triad
118.88616832000112  [2, 7, 10]  G-minor triad
118.97904813900112  [2, 7, 10]  G-minor triad
119.07192795800113  [2, 7, 10]  G-minor triad
119.16480777700113  [2, 7, 10]  G-minor triad
119.25768759600113  [2, 7, 10]  G-minor triad
119.35056741500114  [2, 7, 10]  G-minor triad
119.44344723400114  [2, 7, 10]  G-minor triad
119.53632705300114  [2, 7, 10]  G-minor triad
119.62920687200115  [2, 7, 10, 11]  G-major-minor tetramirror
119.72208669100115  [2, 7, 11]  G-major triad
119.81496651000116  [2, 7, 11]  G-major triad
119.90784632900116  [2, 7, 10]  G-minor triad
120.00072614800116  [2, 7, 10]  G-minor triad
120.09360596700117  [2, 7, 10]  G-minor triad
120.18648578600117  [2, 7, 10]  G-minor triad
120.27936560500117  [2, 7, 10]  G-minor triad
120.37224542400118  [2, 7, 10]  G-minor triad
120.46512524300118  [2, 7, 10]  G-minor triad
120.55800506200119  [2, 7, 10]  G-minor triad
120.65088488100119  [2, 3, 5, 7, 10]  E--major-ninth chord
120.7437647000012  [2, 3, 5, 7, 10]  E--major-ninth chord
120.8366445190012  [0, 2, 5, 7]  D-quartal tetramirror
120.9295243380012  [0, 2, 5, 7]  D-quartal tetramirror
121.0224041570012  [0, 2, 7, 11]  G-perfect-fourth major tetrachord
121.11528397600121  [0, 2, 7, 11]  G-perfect-fourth major tetrachord
121.20816379500121  [2, 7, 11]  G-major triad
121.30104361400122  [2, 7, 11]  G-major triad
121.39392343300122  [2, 7, 11]  G-major triad
121.48680325200122  [2, 7, 11]  G-major triad
121.57968307100123  [2, 7, 11]  G-major triad
121.67256289000123  [2, 7, 11]  G-major triad
121.76544270900123  [2, 7, 11]  G-major triad
121.85832252800124  [2, 7, 11]  G-major triad
121.95120234700124  [2, 7, 11]  G-major triad
122.04408216600125  [7, 11]  G-interval class 4
122.13696198500125  [7]  G-unison
122.22984180400125  [7]  G-unison
122.32272162300126  [0, 7]  C-interval class 5
122.41560144200126  [0, 7]  C-interval class 5
122.50848126100126  [7]  G-unison
122.60136108000127  [7]  G-unison
122.69424089900127  [7]  G-unison
122.78712071800128  [7]  G-unison
122.88000053700128  [7]  G-unison
122.97288035600128  [7]  G-unison
123.06576017500129  [7]  G-unison
123.15863999400129  [7]  G-unison
123.2515198130013  [7]  G-unison
123.3443996320013  [7]  G-unison
123.4372794510013  [7]  G-unison
123.5301592700013  [0, 7]  C-interval class 5
123.62303908900131  [0, 7]  C-interval class 5
123.71591890800131  [0, 7]  C-interval class 5
123.80879872700132  [0, 7]  C-interval class 5
123.90167854600132  [0, 7]  C-interval class 5
123.99455836500132  [0, 7]  C-interval class 5
124.08743818400133  [0, 7]  C-interval class 5
124.18031800300133  [0, 4, 7]  C-major triad
124.27319782200134  [0, 4, 7]  C-major triad
124.36607764100134  [0, 4, 7]  C-major triad
124.45895746000134  [0, 4, 7]  C-major triad
124.55183727900135  [0, 4, 7]  C-major triad
124.64471709800135  [0, 4, 7]  C-major triad
124.73759691700135  [0, 4, 7]  C-major triad
124.83047673600136  [0, 4, 7]  C-major triad
124.92335655500136  [0, 4, 7]  C-major triad
125.01623637400137  [0, 4, 7]  C-major triad
125.10911619300137  [0, 4, 7]  C-major triad
125.20199601200137  [0, 4, 7]  C-major triad
125.29487583100138  [0, 4, 7]  C-major triad
125.38775565000138  [0, 4, 7]  C-major triad
125.48063546900138  [0, 4, 7]  C-major triad
125.57351528800139  [0, 4, 7]  C-major triad
125.66639510700139  [0, 7]  C-interval class 5
125.7592749260014  [0, 7]  C-interval class 5
125.8521547450014  [0, 7]  C-interval class 5
125.9450345640014  [0, 7]  C-interval class 5
126.03791438300141  [0, 7]  C-interval class 5
126.13079420200141  [0, 7]  C-interval class 5
126.22367402100141  [0, 5, 7]  F-quartal trichord
126.31655384000142  [0, 5]  F-interval class 5
126.40943365900142  [0, 5]  F-interval class 5
126.50231347800143  [0, 5]  F-interval class 5
126.59519329700143  [0, 5]  F-interval class 5
126.68807311600143  [0, 5]  F-interval class 5
126.78095293500144  [0, 5]  F-interval class 5
126.87383275400144  [0, 5, 9]  F-major triad
126.96671257300144  [0, 5, 9]  F-major triad
127.05959239200145  [0, 5, 9]  F-major triad
127.15247221100145  [0, 5, 9]  F-major triad
127.24535203000146  [0, 5, 9]  F-major triad
127.33823184900146  [0, 5]  F-interval class 5
127.43111166800146  [0, 5]  F-interval class 5
127.52399148700147  [0, 5, 7]  F-quartal trichord
127.61687130600147  [0, 5, 7]  F-quartal trichord
127.70975112500147  [0, 2, 7]  C-quartal trichord
127.80263094400148  [2, 7]  G-interval class 5
127.89551076300148  [2, 7, 11]  G-major triad
127.98839058200149  [2, 7]  G-interval class 5
128.0812704010015  [2, 7, 11]  G-major triad
128.17415022000148  [2, 7]  G-interval class 5
128.26703003900147  [2, 7]  G-interval class 5
128.35990985800146  [2, 7]  G-interval class 5
128.45278967700145  [2, 7]  G-interval class 5
128.54566949600144  [2, 7]  G-interval class 5
128.63854931500143  [2, 7]  G-interval class 5
128.73142913400142  [2, 7]  G-interval class 5
128.8243089530014  [2, 7]  G-interval class 5
128.9171887720014  [2, 7]  G-interval class 5
129.01006859100139  [2, 7]  G-interval class 5
129.10294841000137  [2, 7]  G-interval class 5
129.19582822900136  [2, 7, 10]  G-minor triad
129.28870804800135  [2, 7, 10]  G-minor triad
129.38158786700134  [2, 7, 10]  G-minor triad
129.47446768600133  [2, 7, 10]  G-minor triad
129.56734750500132  [2, 7, 10]  G-minor triad
129.6602273240013  [2, 7, 10]  G-minor triad
129.7531071430013  [7, 10]  G-interval class 3
129.8459869620013  [3, 7, 10]  E--major triad
129.93886678100128  [3, 7, 10]  E--major triad
130.03174660000127  [3, 7, 10]  E--major triad
130.12462641900126  [0, 4, 7]  C-major triad
130.21750623800125  [0, 4, 7]  C-major triad
130.31038605700124  [0, 4, 7]  C-major triad
130.40326587600123  [0, 4, 7]  C-major triad
130.49614569500122  [0, 4, 7]  C-major triad
130.5890255140012  [0, 4, 7]  C-major triad
130.6819053330012  [0, 4, 7]  C-major triad
130.7747851520012  [0, 4, 7]  C-major triad
130.86766497100118  [0, 4, 7]  C-major triad
130.96054479000117  [0, 4, 7]  C-major triad
131.05342460900115  [0, 4, 7]  C-major triad
131.14630442800114  [0, 4, 7]  C-major triad
131.23918424700113  [0, 4, 7]  C-major triad
131.33206406600112  [0, 4, 7]  C-major triad
131.4249438850011  [0, 4, 7]  C-major triad
131.5178237040011  [0, 4, 7]  C-major triad
131.6107035230011  [0, 4, 7]  C-major triad
131.70358334200108  [0, 4, 7]  C-major triad
131.79646316100107  [0, 7]  C-interval class 5
131.88934298000106  [0, 7, 11]  C-incomplete major-seventh chord
131.98222279900105  [7, 11]  G-interval class 4
132.07510261800104  [2, 7, 11]  G-major triad
132.16798243700103  [2, 7, 11]  G-major triad
132.26086225600102  [2, 7, 11]  G-major triad
132.353742075001  [2, 7, 11]  G-major triad
132.446621894001  [2, 7, 11]  G-major triad
132.539501713001  [2, 7, 11]  G-major triad
132.63238153200098  [2, 7, 11]  G-major triad
132.72526135100097  [2, 7, 11]  G-major triad
132.81814117000096  [2, 7, 11]  G-major triad
132.91102098900095  [2, 7, 11]  G-major triad
133.00390080800094  [2, 7, 11]  G-major triad
133.09678062700092  [2, 7, 11]  G-major triad
133.18966044600091  [2, 7, 11]  G-major triad
133.2825402650009  [2, 7, 11]  G-major triad
133.3754200840009  [2, 7, 11]  G-major triad
133.46829990300088  [2, 7, 11]  G-major triad
133.56117972200087  [2, 7, 11]  G-major triad
133.65405954100086  [2, 7, 11]  G-major triad
133.74693936000085  [2, 7, 11]  G-major triad
133.83981917900084  [2, 7, 11]  G-major triad
133.93269899800083  [2, 7, 11]  G-major triad
134.02557881700082  [2, 7, 11]  G-major triad
134.1184586360008  [2, 7, 11]  G-major triad
134.2113384550008  [2, 7, 11]  G-major triad
134.3042182740008  [2, 7, 11]  G-major triad
134.39709809300078  [2, 7, 11]  G-major triad
134.48997791200077  [2, 7, 11]  G-major triad
134.58285773100076  [2, 7, 11]  G-major triad
134.67573755000075  [2, 7, 11]  G-major triad
134.76861736900074  [2, 7, 11]  G-major triad
134.86149718800073  [2, 7, 11]  G-major triad
134.95437700700072  [2, 7, 11]  G-major triad
135.0472568260007  [2, 7, 11]  G-major triad
135.1401366450007  [2, 7, 11]  G-major triad
135.23301646400068  [2, 7, 11]  G-major triad
135.32589628300067  [2, 7]  G-interval class 5
135.41877610200066  [2, 7]  G-interval class 5
135.51165592100065  [2, 7]  G-interval class 5
135.60453574000064  [2, 7]  G-interval class 5
135.69741555900063  [2, 7]  G-interval class 5
135.79029537800062  [2, 7]  G-interval class 5
135.8831751970006  [2, 7]  G-interval class 5
135.9760550160006  [0, 7]  C-interval class 5
136.0689348350006  [0, 7]  C-interval class 5
136.16181465400058  [0, 7]  C-interval class 5
136.25469447300057  [0, 7]  C-interval class 5
136.34757429200056  [0, 7]  C-interval class 5
136.44045411100055  [0, 7]  C-interval class 5
136.53333393000054  [0, 4, 7]  C-major triad
136.62621374900053  [0, 4, 7]  C-major triad
136.71909356800052  [0, 4, 7]  C-major triad
136.8119733870005  [0, 4, 7]  C-major triad
136.9048532060005  [0, 4, 7]  C-major triad
136.99773302500049  [0, 4, 7]  C-major triad
137.09061284400047  [0, 4, 7]  C-major triad
137.18349266300046  [0, 4, 7]  C-major triad
137.27637248200045  [0, 4, 7]  C-major triad
137.36925230100044  [0, 4, 7]  C-major triad
137.46213212000043  [0, 4, 7]  C-major triad
137.55501193900042  [0, 4, 7]  C-major triad
137.6478917580004  [0, 7]  C-interval class 5
137.7407715770004  [0, 7]  C-interval class 5
137.8336513960004  [0, 7]  C-interval class 5
137.92653121500038  [0, 7]  C-interval class 5
138.01941103400037  [0, 5, 7]  F-quartal trichord
138.11229085300036  [0, 5]  F-interval class 5
138.20517067200035  [0, 5]  F-interval class 5
138.29805049100034  [0, 5]  F-interval class 5
138.39093031000033  [0, 5]  F-interval class 5
138.48381012900032  [0, 5]  F-interval class 5
138.5766899480003  [0, 5]  F-interval class 5
138.6695697670003  [0, 5]  F-interval class 5
138.7624495860003  [0, 5, 9]  F-major triad
138.85532940500028  [0, 5, 9]  F-major triad
138.94820922400027  [0, 5, 9]  F-major triad
139.04108904300026  [0, 5, 9]  F-major triad
139.13396886200024  [0, 5, 9]  F-major triad
139.22684868100023  [0, 5, 9]  F-major triad
139.31972850000022  [0, 5, 9]  F-major triad
139.4126083190002  [2, 7, 11]  G-major triad
139.5054881380002  [2, 7, 11]  G-major triad
139.5983679570002  [2, 7, 11]  G-major triad
139.69124777600018  [2, 7, 11]  G-major triad
139.78412759500017  [2, 7, 11]  G-major triad
139.87700741400016  [2, 7, 11]  G-major triad
139.96988723300015  [2, 7, 11]  G-major triad
140.06276705200014  [2, 7, 11]  G-major triad
140.15564687100013  [2, 7, 11]  G-major triad
140.24852669000012  [2, 7, 11]  G-major triad
140.3414065090001  [2, 7, 11]  G-major triad
140.4342863280001  [2, 7, 11]  G-major triad
140.5271661470001  [2, 7, 11]  G-major triad
140.62004596600008  [2, 7, 11]  G-major triad
140.71292578500007  [2, 7, 11]  G-major triad
140.80580560400006  [2, 7, 11]  G-major triad
140.89868542300005  [2, 7, 11]  G-major triad
140.99156524200004  [2, 7, 11]  G-major triad
141.08444506100003  [2, 7]  G-interval class 5
141.17732488000001  [2, 7]  G-interval class 5
141.270204699  [2, 7]  G-interval class 5
141.363084518  [2, 7]  G-interval class 5
141.45596433699998  [2, 7]  G-interval class 5
141.54884415599997  [2, 7]  G-interval class 5
141.64172397499996  [2, 7]  G-interval class 5
141.73460379399995  [2, 7]  G-interval class 5
141.82748361299994  [2, 7]  G-interval class 5
141.92036343199993  [2, 7]  G-interval class 5
142.01324325099992  [2, 7]  G-interval class 5
142.1061230699999  [2, 7]  G-interval class 5
142.1990028889999  [0, 2, 7]  C-quartal trichord
142.2918827079999  [0, 2, 7]  C-quartal trichord
142.38476252699988  [0, 7]  C-interval class 5
142.47764234599987  [0, 7]  C-interval class 5
142.57052216499986  [0, 4, 7]  C-major triad
142.66340198399985  [0, 4, 7]  C-major triad
142.75628180299984  [0, 4, 7]  C-major triad
142.84916162199983  [0, 4, 7]  C-major triad
142.94204144099982  [0, 4, 7]  C-major triad
143.0349212599998  [0, 4, 7]  C-major triad
143.1278010789998  [0, 4, 7]  C-major triad
143.22068089799978  [0, 4, 7]  C-major triad
143.31356071699977  [0, 4, 7]  C-major triad
143.40644053599976  [0, 4, 7]  C-major triad
143.49932035499975  [0, 4, 7]  C-major triad
143.59220017399974  [0, 7]  C-interval class 5
143.68507999299973  [0, 7]  C-interval class 5
143.77795981199972  [0, 7]  C-interval class 5
143.8708396309997  [7]  G-unison
143.9637194499997  [2, 7, 11]  G-major triad
144.0565992689997  [2, 7, 11]  G-major triad
144.14947908799968  [2, 7, 11]  G-major triad
144.24235890699967  [2, 7, 11]  G-major triad
144.33523872599966  [2, 7, 11]  G-major triad
144.42811854499965  [2, 7, 11]  G-major triad
144.52099836399964  [2, 7, 11]  G-major triad
144.61387818299963  [2, 7, 11]  G-major triad
144.70675800199962  [2, 7, 11]  G-major triad
144.7996378209996  [2, 7, 11]  G-major triad
144.8925176399996  [2, 7, 11]  G-major triad
144.98539745899959  [2, 7, 11]  G-major triad
145.07827727799958  [2, 7, 11]  G-major triad
145.17115709699956  [2, 7, 11]  G-major triad
145.26403691599955  [2, 7, 11]  G-major triad
145.35691673499954  [2, 7, 11]  G-major triad
145.44979655399953  [2, 7, 11]  G-major triad
145.54267637299952  [2, 7, 11]  G-major triad
145.6355561919995  [2, 7, 11]  G-major triad
145.7284360109995  [2, 7, 11]  G-major triad
145.8213158299995  [2, 7, 11]  G-major triad
145.91419564899948  [2, 7, 11]  G-major triad
146.00707546799947  [2, 7, 11]  G-major triad
146.09995528699946  [2, 7, 11]  G-major triad
146.19283510599945  [2, 7, 11]  G-major triad
146.28571492499944  [2, 7, 11]  G-major triad
146.37859474399943  [2, 7, 11]  G-major triad
146.47147456299942  [2, 7, 11]  G-major triad
146.5643543819994  [2, 7, 11]  G-major triad
146.6572342009994  [2, 7, 11]  G-major triad
146.7501140199994  [2, 7, 11]  G-major triad
146.84299383899938  [2, 7, 11]  G-major triad
146.93587365799937  [2, 7, 11]  G-major triad
147.02875347699936  [2, 7, 11]  G-major triad
147.12163329599935  [2, 7, 11]  G-major triad
147.21451311499933  [2, 7, 11]  G-major triad
147.30739293399932  [2, 7, 11]  G-major triad
147.4002727529993  [2, 7, 11]  G-major triad
147.4931525719993  [2, 7, 11]  G-major triad
147.5860323909993  [2, 7, 11]  G-major triad
147.67891220999928  [2, 7, 11]  G-major triad
147.77179202899927  [2, 7, 11]  G-major triad
147.86467184799926  [2, 7, 11]  G-major triad
147.95755166699925  [2, 7, 11]  G-major triad
148.05043148599924  [2, 7, 11]  G-major triad
148.14331130499923  [2, 7, 11]  G-major triad
148.23619112399922  [2, 7, 11]  G-major triad
148.3290709429992  [2, 7, 11]  G-major triad
148.4219507619992  [2, 7, 11]  G-major triad
148.5148305809992  [2, 7, 11]  G-major triad
148.60771039999918  [2, 7, 11]  G-major triad
148.70059021899917  [2, 7, 11]  G-major triad
148.79347003799916  [2, 7, 11]  G-major triad
148.88634985699915  [2, 7, 11]  G-major triad
148.97922967599914  [2, 7, 11]  G-major triad
149.07210949499913  [2, 7, 11]  G-major triad
149.16498931399911  [2, 7, 11]  G-major triad
149.2578691329991  [2, 7, 11]  G-major triad
149.3507489519991  [2, 7, 11]  G-major triad
149.44362877099908  [2, 7, 11]  G-major triad
149.53650858999907  [2, 7, 11]  G-major triad
149.62938840899906  [2, 7, 11]  G-major triad
149.72226822799905  [2, 7, 11]  G-major triad
149.81514804699904  [2, 7, 11]  G-major triad
149.90802786599903  [2, 7, 11]  G-major triad
150.00090768499902  [2, 7, 11]  G-major triad
150.093787503999  [2, 7, 11]  G-major triad
150.186667322999  [2, 7, 11]  G-major triad
150.279547141999  [2, 7, 11]  G-major triad
150.37242696099898  [2, 7, 11]  G-major triad
150.46530677999897  [2, 7, 11]  G-major triad
150.55818659899896  [2, 7]  G-interval class 5
150.65106641799895  [2, 7]  G-interval class 5
150.74394623699894  [2, 7]  G-interval class 5
150.83682605599893  [2, 7]  G-interval class 5
150.92970587499892  [2, 7]  G-interval class 5
151.0225856939989  [2, 7]  G-interval class 5
151.1154655129989  [2]  D-unison
151.20834533199888  [2]  D-unison
151.30122515099887  [2]  D-unison
151.39410496999886  [2, 7]  G-interval class 5
151.48698478899885  [2, 7, 11]  G-major triad
151.57986460799884  [2, 7, 11]  G-major triad
151.67274442699883  [2, 7, 11]  G-major triad
151.76562424599882  [2, 7, 11]  G-major triad
151.8585040649988  [2, 7, 11]  G-major triad
151.9513838839988  [2, 7, 11]  G-major triad
152.0442637029988  [2, 7, 11]  G-major triad
152.13714352199878  [2, 7, 11]  G-major triad
152.23002334099877  [2, 7, 11]  G-major triad
152.32290315999876  [2, 7, 11]  G-major triad
152.41578297899875  [2, 7, 11]  G-major triad
152.50866279799874  [2, 7, 11]  G-major triad
152.60154261699873  [2, 7, 11]  G-major triad
152.69442243599872  [2, 7, 11]  G-major triad
152.7873022549987  [2, 7, 11]  G-major triad
152.8801820739987  [2, 7, 11]  G-major triad
152.9730618929987  [2, 7, 11]  G-major triad
153.06594171199868  [2, 7, 11]  G-major triad
153.15882153099867  [2, 7, 11]  G-major triad
153.25170134999865  [2, 7, 11]  G-major triad
153.34458116899864  [2, 7, 11]  G-major triad
153.43746098799863  [2, 7, 11]  G-major triad
153.53034080699862  [2, 7, 11]  G-major triad
153.6232206259986  [2, 7]  G-interval class 5
153.7161004449986  [2, 7]  G-interval class 5
153.8089802639986  [2, 7]  G-interval class 5
153.90186008299858  [0, 7]  C-interval class 5
153.99473990199857  [0, 7]  C-interval class 5
154.08761972099856  [0, 7]  C-interval class 5
154.18049953999855  [0, 7]  C-interval class 5
154.27337935899854  [0, 5, 7]  F-quartal trichord
154.36625917799853  [0, 7]  C-interval class 5
154.45913899699852  [2, 7]  G-interval class 5
154.5520188159985  [2, 7]  G-interval class 5
154.6448986349985  [2, 7]  G-interval class 5
154.7377784539985  [2, 7]  G-interval class 5
154.83065827299848  [2, 7, 11]  G-major triad
154.92353809199847  [2, 7, 11]  G-major triad
155.01641791099846  [2, 7, 11]  G-major triad
155.10929772999845  [2, 7, 11]  G-major triad
155.20217754899843  [2, 7, 11]  G-major triad
155.29505736799842  [2, 7, 11]  G-major triad
155.3879371869984  [2, 7, 11]  G-major triad
155.4808170059984  [2, 7, 11]  G-major triad
155.5736968249984  [2, 7, 11]  G-major triad
155.66657664399838  [2, 7, 11]  G-major triad
155.75945646299837  [2, 7, 11]  G-major triad
155.85233628199836  [2, 7, 11]  G-major triad
155.94521610099835  [2, 7, 11]  G-major triad
156.03809591999834  [2, 7, 11]  G-major triad
156.13097573899833  [2, 7, 11]  G-major triad
156.22385555799832  [2, 7, 11]  G-major triad
156.3167353769983  [2, 7, 11]  G-major triad
156.4096151959983  [2, 7, 11]  G-major triad
156.5024950149983  [2, 7]  G-interval class 5
156.59537483399828  [2, 7]  G-interval class 5
156.68825465299827  [2, 7]  G-interval class 5
156.78113447199826  [2, 7]  G-interval class 5
156.87401429099825  [2, 5, 7]  G-incomplete dominant-seventh chord
156.96689410999824  [2, 5, 7]  G-incomplete dominant-seventh chord
157.05977392899823  [2, 5]  D-interval class 3
157.15265374799822  [2, 5]  D-interval class 3
157.2455335669982  [2, 5]  D-interval class 3
157.3384133859982  [2, 5]  D-interval class 3
157.43129320499818  [2, 5, 7]  G-incomplete dominant-seventh chord
157.52417302399817  [2, 7]  G-interval class 5
157.61705284299816  [2, 7]  G-interval class 5
157.70993266199815  [2, 7]  G-interval class 5
157.80281248099814  [2, 7, 11]  G-major triad
157.89569229999813  [2, 7, 11]  G-major triad
157.98857211899812  [2, 7, 11]  G-major triad
158.0814519379981  [2, 7, 11]  G-major triad
158.1743317569981  [2, 7, 11]  G-major triad
158.2672115759981  [2, 7, 11]  G-major triad
158.36009139499808  [2, 7, 11]  G-major triad
158.45297121399807  [2, 7, 11]  G-major triad
158.54585103299806  [2, 7, 11]  G-major triad
158.63873085199805  [2, 7, 11]  G-major triad
158.73161067099804  [2, 7, 11]  G-major triad
158.82449048999803  [2, 7, 11]  G-major triad
158.91737030899802  [2, 7, 11]  G-major triad
159.010250127998  [2, 7, 11]  G-major triad
159.103129946998  [2, 7, 11]  G-major triad
159.19600976599799  [2, 7, 11]  G-major triad
159.28888958499797  [2, 7, 11]  G-major triad
159.38176940399796  [2, 7]  G-interval class 5
159.47464922299795  [2, 7]  G-interval class 5
159.56752904199794  [2, 5, 7]  G-incomplete dominant-seventh chord
159.66040886099793  [2, 5, 7]  G-incomplete dominant-seventh chord
159.75328867999792  [2, 5, 7]  G-incomplete dominant-seventh chord
159.8461684989979  [2, 5, 7]  G-incomplete dominant-seventh chord
159.9390483179979  [2, 5, 7]  G-incomplete dominant-seventh chord
160.0319281369979  [2, 5]  D-interval class 3
160.12480795599788  [0, 2, 5]  D-incomplete minor-seventh chord
160.21768777499787  [0, 2, 5]  D-incomplete minor-seventh chord
160.31056759399786  [0, 2, 5]  D-incomplete minor-seventh chord
160.40344741299785  [0, 2, 5]  D-incomplete minor-seventh chord
160.49632723199784  [2, 5, 7]  G-incomplete dominant-seventh chord
160.58920705099783  [2, 5, 7]  G-incomplete dominant-seventh chord
160.68208686999782  [2, 7]  G-interval class 5
160.7749666889978  [2, 7]  G-interval class 5
160.8678465079978  [2, 7, 11]  G-major triad
160.9607263269978  [2, 7, 11]  G-major triad
161.05360614599778  [2, 7, 11]  G-major triad
161.14648596499777  [2, 7, 11]  G-major triad
161.23936578399775  [2, 7, 11]  G-major triad
161.33224560299774  [2, 7, 11]  G-major triad
161.42512542199773  [2, 7, 11]  G-major triad
161.51800524099772  [2, 7, 11]  G-major triad
161.6108850599977  [2, 7, 11]  G-major triad
161.7037648789977  [2, 7, 11]  G-major triad
161.7966446979977  [2, 7, 11]  G-major triad
161.88952451699768  [2, 7, 11]  G-major triad
161.98240433599767  [2, 7, 11]  G-major triad
162.07528415499766  [2, 7, 11]  G-major triad
162.16816397399765  [2, 7, 11]  G-major triad
162.26104379299764  [2, 5, 7]  G-incomplete dominant-seventh chord
162.35392361199763  [2, 5, 7]  G-incomplete dominant-seventh chord
162.44680343099762  [2, 5, 7]  G-incomplete dominant-seventh chord
162.5396832499976  [2, 5, 7]  G-incomplete dominant-seventh chord
162.6325630689976  [2, 5, 7]  G-incomplete dominant-seventh chord
162.7254428879976  [2, 5, 7]  G-incomplete dominant-seventh chord
162.81832270699758  [2, 5, 7]  G-incomplete dominant-seventh chord
162.91120252599757  [2, 5, 7]  G-incomplete dominant-seventh chord
